Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
26178,1.36,Very Good,D,SI1,59.5,61.0,7.21,7.24,4.3,9874
26874,0.39,Ideal,E,VVS2,60.5,57.0,4.72,4.74,2.86,1300
23162,0.33,Premium,G,VS1,62.4,59.0,4.41,4.47,2.77,666
4831,1.14,Very Good,I,VS2,62.5,59.0,6.63,6.66,4.15,4785
2860,0.3,Ideal,H,VVS1,61.1,58.0,4.33,4.35,2.65,665
13196,0.39,Premium,F,SI1,61.3,62.0,4.71,4.68,2.88,860
15242,0.74,Very Good,J,IF,60.3,58.0,5.82,5.86,3.52,2277
15461,1.03,Premium,G,VS1,62.1,59.0,6.48,6.4,4.0,6479
25314,1.25,Ideal,H,SI2,62.2,55.4,6.89,6.94,4.29,5932
23198,0.52,Ideal,D,I1,61.1,57.0,5.18,5.2,3.17,971
2249,1.13,Very Good,E,SI2,60.3,58.0,6.78,6.86,4.11,5052
23407,0.35,Ideal,E,VVS2,61.0,57.0,4.54,4.58,2.78,849
12762,0.35,Ideal,G,VS1,60.6,56.0,4.57,4.6,2.78,706
3285,0.39,Very Good,G,SI2,62.7,54.0,4.64,4.71,2.93,581
19527,0.31,Ideal,H,SI1,61.8,54.0,4.35,4.4,2.7,441
11801,1.25,Ideal,J,VS2,62.6,54.0,6.94,6.9,4.33,5067
8851,0.3,Ideal,I,VS1,61.0,58.0,4.3,4.33,2.63,491
1851,1.59,Very Good,I,SI2,61.6,57.0,7.51,7.56,4.64,7835
15102,1.54,Premium,G,SI1,63.0,59.0,7.31,7.26,4.59,8176
25637,1.57,Ideal,E,SI2,61.4,56.0,7.52,7.44,4.59,10550
17280,1.51,Premium,E,SI1,61.5,58.0,7.33,7.38,4.52,12530
8143,0.41,Premium,H,VVS1,60.4,58.0,4.85,4.79,2.91,1115
23845,0.7,Premium,G,VS1,62.6,60.0,5.58,5.66,3.52,2512
23710,0.5,Premium,E,SI2,61.0,62.0,5.13,5.09,3.12,1097
20069,1.09,Ideal,E,SI2,61.7,58.0,6.58,6.62,4.07,5042
16903,1.04,Premium,F,VS1,59.4,60.0,6.56,6.58,3.9,7495
10638,1.09,Ideal,H,SI1,62.3,55.0,6.61,6.58,4.11,5219
17704,0.53,Premium,D,VS1,62.4,61.0,5.25,5.14,3.24,1940
24251,1.4,Ideal,J,SI1,62.1,57.0,7.17,7.14,4.44,6350
24467,0.67,Ideal,G,VS2,62.5,56.0,5.64,5.56,3.5,2010
11437,0.42,Ideal,G,SI1,62.2,53.0,4.85,4.86,3.02,777
3718,0.4,Ideal,J,VS2,62.3,55.0,4.72,4.75,2.95,598
25671,0.52,Ideal,E,VS2,61.0,57.0,5.19,5.21,3.17,1644
11199,0.74,Very Good,H,VVS2,60.5,60.0,5.79,5.81,3.51,2921
6345,0.35,Ideal,E,VS2,62.0,55.0,4.52,4.54,2.81,767
17819,0.64,Ideal,G,VVS2,,54.0,5.53,5.56,3.42,2587
20357,1.02,Premium,G,SI1,61.0,59.0,6.48,6.44,3.94,4718
15709,0.32,Ideal,F,VS1,61.9,56.0,4.4,4.35,2.71,900
17968,1.5,Good,I,I1,62.6,63.0,7.19,7.25,4.52,4620
18478,0.43,Ideal,G,VVS2,60.9,57.0,4.9,4.85,2.97,1129
11322,0.93,Good,D,SI2,64.5,58.0,6.11,6.14,3.95,3839
21955,0.56,Ideal,D,VS2,61.0,57.0,5.28,5.35,3.24,1963
8664,0.3,Good,G,VS2,63.9,55.0,4.28,4.27,2.73,675
8654,1.07,Ideal,F,VS2,62.4,55.0,6.53,6.57,4.09,7483
1584,0.38,Premium,D,VVS1,61.4,59.0,4.63,4.66,2.85,1400
2520,0.25,Good,F,VS1,63.6,57.0,4.01,4.04,2.56,435
13171,0.53,Ideal,F,VVS2,60.8,56.0,5.22,5.24,3.18,2160
17169,0.33,Ideal,E,VVS1,61.2,56.0,4.51,4.45,2.74,1052
24102,1.15,Ideal,H,SI2,62.2,57.0,6.68,6.63,4.14,4186
11458,1.24,Very Good,G,SI2,60.5,60.0,6.93,7.01,4.22,6354
18408,0.32,Ideal,F,VVS1,62.0,56.0,4.37,4.41,2.72,867
26549,1.19,Premium,E,I1,60.2,61.0,6.91,6.87,4.15,3572
8458,0.32,Very Good,H,VS1,61.7,58.0,4.37,4.41,2.71,561
22298,1.06,Very Good,F,SI2,61.8,56.4,6.51,6.56,4.04,5258
12651,0.56,Very Good,F,VS2,,56.0,5.2,5.22,3.23,1614
1089,0.92,Premium,E,SI1,62.1,58.0,6.22,6.15,3.84,4482
20173,1.22,Ideal,G,VVS1,61.1,56.0,6.91,6.94,4.23,10888
21106,1.15,Premium,E,SI2,62.5,58.0,6.65,6.72,4.18,4250
11920,0.72,Ideal,D,VS2,62.8,57.0,5.68,5.73,3.58,3179
5936,1.31,Ideal,G,VVS2,60.9,56.0,7.17,7.07,4.32,11531
26769,1.06,Ideal,F,VS1,61.9,57.0,6.53,6.55,4.05,7345
17491,0.71,Ideal,G,SI1,62.1,54.0,5.72,5.77,3.57,2513
1416,0.54,Very Good,F,VS1,60.0,61.0,5.31,5.26,3.17,1657
22336,0.74,Ideal,I,VVS1,62.3,55.0,5.77,5.82,3.61,2715
523,0.42,Good,E,SI1,63.6,61.0,4.73,4.7,3.0,945
5599,0.31,Fair,G,VS1,64.6,55.0,4.31,4.26,2.77,695
6414,0.71,Ideal,G,SI1,61.3,55.0,5.73,5.79,3.53,3007
11575,1.09,Premium,G,VS2,60.6,62.0,6.68,6.58,4.02,6153
11504,0.35,Ideal,G,IF,62.3,55.0,4.5,4.52,2.81,1044
226,0.79,Ideal,D,SI1,61.1,57.0,5.94,6.0,3.65,3209
22625,1.0,Premium,F,SI1,62.8,61.0,6.37,6.25,3.96,4022
4261,0.92,Very Good,I,SI1,63.7,58.0,6.12,6.18,3.92,3345
26340,0.24,Very Good,D,VVS2,61.3,58.0,3.99,4.03,2.46,485
18930,0.31,Very Good,F,VS2,58.3,61.0,4.44,4.48,2.6,583
2741,1.16,Ideal,G,SI2,61.6,55.0,6.8,6.78,4.18,5171
21834,0.74,Premium,F,SI1,58.8,61.0,5.88,5.82,3.44,2042
24783,2.27,Ideal,G,SI1,61.1,60.0,8.46,8.42,5.16,18343
25417,0.32,Very Good,D,SI1,62.7,57.0,4.34,4.37,2.73,589
24627,1.31,Premium,I,VS2,60.0,58.0,7.15,7.11,4.28,6921
8086,0.38,Ideal,E,VS1,62.1,57.0,4.65,4.62,2.88,1097
23123,2.28,Premium,H,SI1,59.3,58.0,8.6,8.56,5.09,13919
19631,1.21,Premium,I,VS2,62.2,59.0,6.79,6.85,4.24,5502
2685,0.3,Good,H,SI1,63.9,55.0,4.24,4.27,2.72,421
24604,0.25,Very Good,E,VVS1,60.1,57.0,4.08,4.11,2.46,526
60,1.01,Premium,G,VVS2,61.7,59.0,6.44,6.37,3.95,7466
20068,1.01,Premium,G,I1,59.4,61.0,6.51,6.45,3.85,3348
18512,0.3,Very Good,G,VVS1,61.1,57.0,4.33,4.37,2.66,680
21995,0.42,Good,F,SI2,64.1,56.0,4.76,4.72,3.04,646
3925,1.21,Very Good,G,SI2,58.9,61.0,6.91,6.98,4.09,4887
14926,0.91,Fair,J,SI1,66.3,56.0,5.92,5.99,3.95,2390
11135,0.3,Ideal,G,SI1,61.8,56.0,4.34,4.37,2.69,477
7194,1.4,Ideal,H,SI2,61.2,56.0,7.18,7.23,4.41,7084
25965,0.7,Very Good,F,SI1,62.4,56.0,5.63,5.69,3.53,2573
11550,2.01,Premium,J,VS2,58.6,61.0,8.18,8.14,4.78,10401
12929,0.72,Very Good,H,VS1,60.6,63.0,5.83,5.76,3.51,2782
15543,0.91,Ideal,G,SI1,62.0,56.0,6.19,6.22,3.85,4922
8517,0.32,Ideal,D,VS2,61.7,57.0,4.36,4.39,2.7,758
25206,1.05,Very Good,I,VS2,62.4,59.0,6.48,6.51,4.05,4975
25042,0.32,Ideal,H,VS2,61.5,55.0,4.41,4.44,2.72,523
9160,0.59,Ideal,G,IF,62.5,57.0,5.34,5.38,3.35,2611
803,0.4,Very Good,D,VS1,63.1,55.0,4.7,4.74,2.98,967
17365,1.56,Good,H,SI2,59.2,59.0,7.46,7.54,4.44,7554
4811,0.42,Premium,G,SI1,62.7,59.0,4.75,4.72,2.97,920
12010,2.08,Good,I,SI2,57.0,63.0,8.49,8.45,4.83,11313
23302,1.28,Premium,I,SI1,59.4,61.0,7.11,7.04,4.2,3942
22683,0.27,Very Good,F,VVS2,60.8,59.0,4.17,4.19,2.54,591
13850,0.93,Premium,E,SI2,60.5,57.0,6.37,6.32,3.84,4250
13356,1.52,Ideal,I,VVS1,61.9,56.0,7.34,7.37,4.55,10968
16427,0.39,Premium,E,VS2,61.4,58.0,4.73,4.68,2.89,951
11160,0.52,Ideal,F,SI2,60.9,57.0,5.22,5.2,3.17,1226
6809,1.07,Very Good,H,SI1,59.2,61.0,6.65,6.67,3.94,5143
12013,1.37,Ideal,I,VS2,61.3,56.0,7.15,7.18,4.39,7500
11576,0.45,Good,G,VVS1,64.0,57.0,4.86,4.82,3.1,1254
3582,2.23,Very Good,J,SI2,60.5,61.0,8.4,8.47,5.1,12655
20725,0.61,Premium,H,SI1,59.5,62.0,5.55,5.51,3.29,1382
22101,1.6,Ideal,G,VS1,62.0,57.0,7.47,7.43,4.62,9856
1104,1.51,Fair,H,VS2,57.4,61.0,7.49,7.63,4.34,9678
19835,0.7,Premium,G,VS1,61.4,59.0,5.59,5.74,3.51,2512
6043,0.37,Ideal,F,VS2,61.1,57.0,4.63,4.67,2.84,746
485,1.11,Ideal,J,VS2,61.7,54.0,6.64,6.69,4.11,5051
20851,1.21,Very Good,I,SI2,62.0,56.0,6.79,6.86,4.23,5111
17360,0.78,Very Good,D,VS1,61.5,57.0,5.92,5.95,3.65,3923
8740,0.53,Ideal,D,VS2,61.4,56.0,5.18,5.21,3.19,1659
17263,1.75,Very Good,H,VS1,63.3,56.0,7.63,7.53,4.8,14359
2177,0.7,Ideal,G,VS1,61.1,56.0,5.72,5.74,3.5,3017
2647,0.7,Very Good,J,SI1,61.1,60.0,5.66,5.7,3.47,1959
14609,1.52,Ideal,G,SI2,61.3,57.0,7.39,7.36,4.52,8852
21687,1.02,Good,H,VS1,59.8,63.0,6.54,6.61,3.93,5598
19273,0.39,Ideal,G,VS1,62.2,54.3,4.66,4.69,2.91,853
6589,0.34,Ideal,H,VS1,62.2,55.0,4.47,4.49,2.79,620
15886,0.91,Good,F,VS1,63.5,56.0,6.14,6.18,3.91,4823
7807,0.7,Premium,G,VVS2,62.9,59.0,5.68,5.61,3.55,2874
25136,0.35,Premium,I,VS1,61.8,58.0,4.5,4.53,2.79,552
13746,0.9,Good,G,VS1,63.9,60.0,6.14,6.09,3.91,4401
9893,0.47,Ideal,I,VS2,62.1,54.0,4.99,5.03,3.11,884
21652,1.05,Very Good,I,SI1,62.6,56.0,6.49,6.45,4.05,4688
3347,1.2,Ideal,F,VS1,62.1,58.0,6.78,6.84,4.23,10367
886,0.38,Ideal,J,VS1,62.0,53.0,4.66,4.7,2.9,645
1284,1.01,Very Good,F,SI1,60.7,58.0,6.4,6.51,3.92,5248
5282,0.31,Ideal,D,VS1,60.5,57.0,4.39,4.41,2.66,752
1587,0.73,Ideal,G,VVS1,61.9,57.0,5.76,5.8,3.58,3669
3101,1.0,Fair,H,SI1,67.6,59.0,6.03,5.95,4.05,4665
17231,1.06,Premium,H,VS2,62.0,58.0,6.5,6.57,4.05,5783
21027,0.31,Ideal,E,VS2,61.7,55.0,4.35,4.37,2.69,642
2261,0.41,Very Good,G,VS1,61.6,59.0,4.74,4.8,2.94,908
8093,0.3,Very Good,E,VS1,58.4,62.0,4.37,4.43,2.57,640
10252,1.07,Premium,F,SI2,62.4,57.0,6.58,6.53,4.09,4573
25168,1.51,Premium,H,VS2,60.6,58.0,7.42,7.36,4.48,10411
14158,0.66,Very Good,D,VVS2,60.7,59.0,5.6,5.67,3.42,4311
1249,0.41,Ideal,E,VS1,60.4,55.0,4.85,4.89,2.94,1115
23398,1.52,Very Good,I,VS1,62.9,59.9,7.27,7.31,4.59,10032
22988,1.04,Very Good,E,SI2,60.9,59.0,6.58,6.62,4.02,4486
7162,1.01,Very Good,F,SI2,59.1,57.0,6.57,6.62,3.9,4304
16250,1.13,Very Good,E,SI1,60.8,58.0,6.71,6.77,4.1,5086
26523,1.5,Very Good,E,VS2,61.9,57.0,7.31,7.38,4.55,11939
25003,0.35,Very Good,D,SI1,63.3,57.0,4.53,4.51,2.86,827
20712,0.5,Ideal,I,SI1,61.5,54.0,5.13,5.15,3.16,1008
17468,0.71,Ideal,F,SI1,61.5,56.0,5.76,5.69,3.52,2633
4057,0.85,Ideal,E,SI2,62.8,57.0,6.06,6.01,3.79,3189
10110,0.7,Premium,G,IF,60.0,59.0,5.75,5.79,3.46,3447
23739,1.02,Ideal,F,VS2,62.7,56.0,6.39,6.44,4.02,6479
8055,1.01,Good,G,SI2,63.8,53.0,6.41,6.31,4.06,4185
15132,0.7,Good,I,VS1,63.1,57.0,5.59,5.67,3.55,2390
4662,0.31,Premium,H,VS1,62.4,58.0,4.32,4.36,2.71,544
1063,0.61,Premium,D,SI1,,58.0,5.4,5.45,3.38,1877
10968,1.06,Premium,G,VS2,60.4,58.0,6.64,6.68,4.02,6296
18605,0.63,Very Good,G,VS1,59.9,57.0,5.57,5.62,3.35,2241
20096,0.5,Premium,G,VS1,59.8,58.0,5.19,5.15,3.09,1746
16572,0.5,Premium,D,VVS1,61.5,58.0,5.12,5.06,3.13,2525
20993,0.9,Premium,G,I1,62.3,53.0,6.16,6.12,3.82,1939
3673,2.52,Fair,H,SI2,65.4,59.0,8.49,8.42,5.53,13846
14171,1.32,Very Good,H,SI1,62.3,57.0,7.04,6.99,4.37,7270
20368,0.9,Premium,F,SI2,58.9,59.0,6.31,6.26,3.7,3803
3051,1.01,Fair,F,VS2,65.2,52.0,6.31,6.29,4.11,5090
1916,0.3,Ideal,F,VS2,61.9,56.0,4.32,4.34,2.68,573
1533,0.7,Very Good,F,SI1,63.2,56.0,5.61,5.5,3.51,2100
12243,0.45,Ideal,G,VVS1,61.5,57.0,4.95,4.91,3.03,1358
11817,0.31,Very Good,F,VS1,59.7,55.0,4.42,4.46,2.65,679
10501,1.0,Premium,F,VVS2,60.6,54.0,6.56,6.52,3.96,8924
7202,0.32,Ideal,I,VS1,61.3,56.0,4.43,4.45,2.72,523
21904,1.36,Premium,I,VS1,62.0,59.0,7.1,7.06,4.39,7592
9580,0.42,Premium,G,VS1,60.5,59.0,4.79,4.83,2.91,921
18729,0.33,Premium,I,VVS2,61.0,59.0,4.44,4.41,2.7,743
3856,0.51,Ideal,E,VS2,61.8,56.0,5.14,5.12,3.17,1781
6700,1.4,Very Good,G,VS1,62.6,58.0,7.03,7.07,4.41,11262
3821,1.21,Ideal,G,SI2,62.9,57.0,6.78,6.73,4.25,4631
3986,0.73,Premium,E,VS2,61.9,57.0,5.79,5.75,3.57,3127
13123,0.9,Premium,D,VS2,62.6,59.0,6.14,6.17,3.85,5001
605,1.01,Ideal,J,VS2,62.3,55.0,6.4,6.44,4.0,4425
17991,1.07,Very Good,G,SI2,62.9,59.0,6.51,6.58,4.12,4321
19067,0.53,Premium,G,VS1,62.4,58.0,5.16,5.2,3.23,1721
3863,1.07,Premium,E,VS1,62.0,60.0,6.58,6.49,4.05,7909
25770,0.52,Fair,E,VVS2,57.2,64.0,5.27,5.36,3.04,2079
14602,0.41,Ideal,I,VVS2,,55.0,4.78,4.8,2.95,788
17568,0.61,Very Good,D,VVS2,59.6,57.0,5.56,5.58,3.32,2763
26056,0.44,Premium,E,VS2,60.4,59.0,4.9,4.93,2.97,1003
1255,0.72,Ideal,G,VVS1,61.7,54.8,5.73,5.77,3.55,3548
7005,0.57,Ideal,G,VS2,61.8,57.0,5.3,5.32,3.28,1608
7126,1.5,Very Good,J,VVS2,63.3,56.0,7.18,7.29,4.58,8391
8460,0.32,Ideal,G,SI1,61.4,57.0,4.41,4.38,2.7,612
5860,0.31,Ideal,D,VVS2,61.2,56.0,4.35,4.37,2.67,804
16054,1.06,Ideal,G,VS1,61.4,56.0,6.55,6.58,4.03,7589
4305,0.31,Ideal,F,IF,61.2,56.0,4.37,4.39,2.68,914
16431,0.52,Premium,G,VS1,61.1,58.0,5.19,5.16,3.16,1815
16172,1.1,Ideal,G,SI1,61.6,56.0,6.62,6.65,4.08,6837
11697,0.75,Ideal,D,VS2,61.7,55.0,5.82,5.85,3.6,3625
20363,1.02,Premium,G,SI1,62.6,59.0,6.43,6.38,4.01,4449
11975,0.58,Ideal,F,VS2,61.8,57.0,5.39,5.35,3.32,2401
1097,1.0,Premium,D,VS1,59.7,60.0,6.45,6.42,3.84,8124
21406,1.02,Premium,H,VS2,60.0,58.0,6.56,6.5,3.92,4958
15882,0.31,Very Good,H,VS1,61.7,61.0,4.31,4.34,2.67,544
21591,0.55,Premium,E,VS2,59.1,60.0,5.35,5.31,3.15,1664
5100,0.69,Very Good,F,SI1,62.6,59.6,5.59,5.66,3.52,1951
10002,0.54,Ideal,I,VS1,61.9,54.0,5.24,5.29,3.26,1216
5484,0.52,Very Good,D,SI1,,58.0,5.14,5.22,3.19,1429
25902,2.03,Premium,J,SI2,61.7,61.0,8.18,8.04,5.0,12078
8422,0.41,Very Good,J,VVS2,63.1,60.0,4.67,4.71,2.96,754
22811,1.01,Premium,F,SI1,59.8,60.0,6.57,6.53,3.92,5345
14991,0.52,Premium,G,VVS2,61.0,58.0,5.21,5.15,3.16,1835
26534,0.9,Premium,E,SI1,59.0,59.0,6.34,6.3,3.73,3508
94,1.51,Very Good,H,SI1,61.7,61.0,7.3,7.35,4.52,9218
4898,0.95,Very Good,I,SI1,61.0,61.0,6.29,6.37,3.86,3544
17938,0.28,Very Good,F,IF,59.8,56.0,4.27,4.29,2.56,787
15307,1.7,Ideal,H,SI2,62.9,57.0,7.59,7.55,4.76,7664
20157,2.0,Premium,H,SI2,61.4,59.0,8.07,8.0,4.93,11108
15706,1.02,Ideal,D,SI2,58.9,61.0,6.56,6.62,3.88,4971
17077,3.0,Premium,G,I1,59.7,60.0,9.42,9.26,5.58,13203
1800,1.01,Ideal,E,SI1,61.8,57.0,6.39,6.49,3.98,5262
13265,1.1,Ideal,E,SI2,,56.0,6.64,6.61,4.08,5174
6075,1.21,Ideal,G,VS1,61.8,55.0,6.81,6.87,4.23,8864
14751,0.39,Ideal,G,VS2,62.2,53.9,4.66,4.69,2.9,787
24578,1.52,Premium,E,SI1,62.5,59.0,7.26,7.33,4.56,12305
10173,0.53,Ideal,E,VS1,61.5,57.0,5.22,5.25,3.22,1928
25922,0.53,Ideal,G,VS1,61.9,56.0,5.21,5.19,3.22,1813
17919,0.3,Very Good,D,VS1,62.1,58.0,4.25,4.29,2.65,742
242,1.28,Premium,H,SI2,60.2,58.0,7.13,7.03,4.26,6093
25909,0.72,Ideal,D,VS1,61.6,56.0,5.73,5.8,3.55,3522
20508,0.73,Very Good,F,SI1,60.4,57.0,5.86,5.89,3.55,2549
14651,1.2,Very Good,G,VS2,62.2,58.0,6.75,6.79,4.21,8124
15624,0.72,Very Good,G,SI1,63.1,57.0,5.66,5.72,3.59,2353
15031,0.54,Very Good,H,VS2,62.6,58.0,5.16,5.19,3.24,1338
10910,0.3,Ideal,E,VS2,60.2,57.0,4.38,4.36,2.63,844
20671,1.71,Good,D,SI1,64.1,59.0,7.51,7.46,4.8,14426
20596,0.29,Ideal,E,VVS2,62.0,55.0,4.27,4.25,2.64,858
21220,1.0,Very Good,E,VVS1,62.7,54.0,6.36,6.39,4.0,10463
21975,1.5,Premium,G,VS1,60.2,58.0,7.41,7.38,4.45,13720
4776,0.33,Ideal,G,IF,61.3,57.0,4.42,4.46,2.72,984
10146,0.52,Very Good,E,VS1,58.9,64.0,5.23,5.3,3.1,2092
12756,0.39,Premium,H,SI1,62.0,60.0,4.65,4.71,2.9,650
3596,0.61,Ideal,E,VVS2,62.1,54.2,5.43,5.45,3.38,2907
12464,0.24,Good,F,VS1,62.5,60.0,3.96,3.98,2.48,399
9344,0.91,Premium,E,SI1,62.1,58.0,6.15,6.18,3.83,4332
15596,1.25,Premium,H,VS1,62.0,59.0,6.88,6.84,4.25,8099
8156,1.0,Very Good,G,VVS2,60.3,62.0,6.41,6.45,3.88,7163
1835,1.12,Ideal,I,SI1,62.0,56.0,6.69,6.64,4.13,4829
25255,1.5,Premium,E,VS1,59.5,61.0,7.46,7.43,4.43,17143
16362,0.7,Very Good,E,SI1,62.3,57.0,5.63,5.7,3.53,2604
854,1.49,Fair,F,SI1,59.6,63.0,7.2,7.34,4.33,8779
16084,0.65,Premium,I,SI2,60.7,58.0,5.65,5.62,3.42,1219
25655,0.41,Premium,G,VS2,60.9,58.0,4.8,4.83,2.93,827
11174,0.41,Ideal,E,VVS2,61.5,55.0,4.83,4.79,2.96,1243
3100,1.71,Very Good,F,VS2,58.5,61.0,7.88,7.79,4.58,17052
21508,0.42,Ideal,G,VS1,61.8,56.0,4.84,4.8,2.98,984
2139,2.01,Premium,H,SI1,61.7,60.0,8.06,7.96,4.94,18188
22970,1.63,Ideal,G,SI2,62.6,53.0,7.55,7.49,4.71,10680
21552,0.35,Good,I,SI1,63.6,56.0,4.53,4.5,2.87,606
19488,0.31,Ideal,G,IF,61.0,56.0,4.37,4.38,2.67,924
11669,0.64,Ideal,G,VVS1,61.9,56.0,5.53,5.56,3.43,2766
9558,1.07,Good,F,SI2,61.3,65.0,6.59,6.41,4.0,4446
2136,0.56,Ideal,G,VS2,62.0,56.0,5.28,5.3,3.28,1580
12021,1.73,Ideal,J,SI1,62.6,57.0,7.69,7.65,4.8,6927
17721,0.52,Ideal,E,VS2,61.4,54.0,5.2,5.23,3.2,1576
5798,0.32,Very Good,G,VS2,62.3,55.0,4.38,4.41,2.73,544
17489,0.4,Premium,D,SI2,62.4,58.0,4.73,4.69,2.94,855
11621,0.31,Ideal,E,VVS1,59.7,60.0,4.41,4.43,2.64,853
12014,0.42,Ideal,E,VS2,62.1,56.0,4.77,4.8,2.97,958
18107,0.59,Premium,F,VS2,61.5,58.0,5.45,5.41,3.34,1769
8043,0.9,Very Good,E,SI1,60.1,58.0,6.25,6.29,3.77,4034
3884,1.01,Good,F,SI1,61.6,63.0,6.42,6.47,3.97,4816
16500,1.71,Very Good,H,VS1,63.5,59.0,7.59,7.52,4.8,9974
26406,1.51,Ideal,G,VVS2,62.1,58.0,7.34,7.31,4.54,15529
8990,1.21,Ideal,H,SI1,61.8,55.0,6.82,6.86,4.23,6727
19786,1.32,Premium,F,VS1,61.7,59.0,6.95,6.99,4.3,10977
18638,0.9,Good,F,SI2,57.9,62.0,6.23,6.35,3.64,3470
3418,1.31,Ideal,G,VS1,61.6,57.0,6.99,7.04,4.32,12008
2020,1.05,Premium,F,SI2,62.3,56.0,6.55,6.51,4.07,4363
7767,0.38,Ideal,E,VS2,62.0,56.0,4.62,4.66,2.88,853
10015,1.23,Premium,F,VS2,60.8,59.0,6.94,6.9,4.21,9122
5451,0.37,Premium,D,VS2,60.5,59.0,4.66,4.69,2.83,794
7991,0.64,Good,F,VS1,57.7,61.0,5.68,5.75,3.29,2222
14400,1.55,Premium,I,SI1,62.5,60.0,7.33,7.35,4.59,8866
9234,0.32,Ideal,G,VVS1,62.4,56.0,4.39,4.36,2.73,1080
3726,0.71,Very Good,E,VS2,62.9,57.0,5.68,5.7,3.58,2964
9232,0.9,Good,F,SI2,58.0,57.0,6.34,6.41,3.7,3770
18569,0.72,Ideal,D,VS2,60.5,57.0,5.81,5.83,3.52,3275
17745,0.31,Ideal,E,VS2,61.3,56.0,4.37,4.34,2.67,872
22612,0.9,Premium,H,VS1,63.0,62.0,6.09,6.0,3.81,3838
21901,1.52,Ideal,I,SI1,61.2,55.4,7.38,7.45,4.54,9067
12453,1.96,Fair,I,I1,66.8,55.0,7.62,7.6,5.08,6147
14482,0.7,Very Good,H,SI2,60.0,60.0,5.76,5.8,3.47,2077
2841,1.23,Ideal,H,SI2,60.6,56.0,6.94,6.92,4.2,6199
24763,0.52,Premium,F,SI1,62.0,59.0,5.18,5.15,3.2,1112
22060,0.96,Good,H,SI2,56.7,62.0,6.51,6.39,3.66,3454
19001,0.51,Ideal,H,IF,59.6,59.0,5.2,5.24,3.11,2063
6790,1.5,Good,F,SI2,61.2,63.0,7.33,7.41,4.51,9028
1074,1.06,Ideal,G,SI2,62.2,55.0,6.53,6.56,4.07,4459
11299,0.33,Ideal,D,VS2,62.1,56.0,4.48,4.44,2.77,1002
16029,0.58,Very Good,G,VVS2,59.1,59.6,5.39,5.42,3.19,2021
15875,1.71,Very Good,J,VS1,61.9,59.0,7.6,7.69,4.73,10428
14373,1.8,Good,I,SI2,63.2,58.0,7.66,7.75,4.87,9979
18103,0.52,Good,D,SI1,63.7,55.0,5.12,5.09,3.25,1605
19110,1.0,Premium,D,SI1,60.3,59.0,6.44,6.47,3.89,5775
7415,0.35,Premium,E,VVS1,61.0,58.0,4.52,4.56,2.77,1044
10367,0.73,Ideal,E,VS2,61.4,55.0,5.82,5.8,3.57,2902
6219,0.31,Ideal,H,SI1,61.8,54.0,4.34,4.36,2.69,464
25431,0.51,Ideal,E,SI2,62.7,53.0,5.09,5.12,3.2,1177
12769,1.5,Ideal,I,VS1,62.2,54.0,7.33,7.4,4.57,10406
19572,1.01,Premium,G,VS2,61.5,56.0,6.47,6.41,3.96,5864
13400,0.91,Fair,D,SI1,65.2,57.0,6.08,6.04,3.95,3730
25339,0.9,Ideal,D,SI1,61.2,55.0,6.25,6.21,3.81,5226
10865,1.21,Premium,D,SI2,59.7,58.0,7.06,6.96,4.19,4946
23297,0.31,Ideal,H,VS1,61.3,55.0,4.36,4.41,2.69,717
19242,0.91,Ideal,F,SI2,60.3,57.0,6.26,6.34,3.8,3763
7151,0.9,Ideal,G,SI2,62.7,53.0,6.18,6.22,3.89,3805
25887,0.37,Ideal,E,VVS2,61.8,54.0,4.63,4.6,2.85,1082
16001,0.54,Very Good,F,SI1,59.3,60.0,5.32,5.37,3.17,1376
26214,1.76,Premium,I,VS2,62.4,58.0,7.7,7.65,4.79,9659
20918,1.03,Ideal,F,SI2,62.3,56.0,6.51,6.43,4.03,4268
26236,2.5,Ideal,J,SI2,60.7,55.0,8.8,8.66,5.3,15990
9728,0.3,Premium,H,SI1,60.1,55.0,4.41,4.38,2.64,554
832,0.35,Ideal,F,VS2,60.5,57.0,4.6,4.52,2.76,906
20903,0.3,Ideal,F,VS1,61.5,55.0,4.31,4.34,2.66,612
1988,0.31,Ideal,G,VS1,60.8,57.0,4.39,4.42,2.68,645
4792,0.34,Premium,G,VS2,60.2,58.0,4.56,4.51,2.73,765
24421,1.04,Ideal,I,SI1,62.2,56.0,6.51,6.47,4.04,4484
3390,0.59,Very Good,E,SI1,62.9,58.0,5.31,5.34,3.35,1652
129,0.31,Fair,G,VVS2,65.5,58.0,4.25,4.24,2.78,629
21980,0.82,Ideal,F,SI1,61.7,56.0,6.01,6.06,3.72,3810
12152,0.51,Ideal,D,VS2,61.9,56.0,5.14,5.11,3.17,1882
25356,1.03,Ideal,D,VS2,62.0,54.8,6.47,6.51,4.02,7697
23040,1.51,Premium,G,VS2,60.8,60.0,7.42,7.38,4.5,13157
22516,0.36,Very Good,H,VS2,61.0,60.0,4.55,4.6,2.79,568
18344,1.42,Good,H,SI2,61.8,61.0,7.01,7.09,4.36,7437
13036,1.05,Ideal,D,SI1,62.8,57.0,6.46,6.48,4.06,5914
13674,0.27,Ideal,E,VVS1,62.0,56.0,4.16,4.19,2.59,586
24226,0.27,Ideal,D,VS2,60.2,57.0,4.19,4.21,2.53,470
